,Description,cat1,cat2,cat3
16,essor Systems Many years ago most computer systems used a single processor containing oneCPUwith a single processing core The coreis the component that exe cutesinstructionsandregistersforstoringdatalocally Theonemain CPUwith its core is capable of executing a general purpose instruction set including instructionsfromprocesses Thesesystemshaveotherspecial purposeproces ,,,
17,aded resulting in inefficiencies These inefficiencies can be avoided if the processors share certain data structures A multiprocessor system of this form will allow processes and resources such asmemory tobeshareddynamicallyamongthevariousprocessorsandcan lower the workload variance among the processors Such a system must be writtencarefully aswe shallseeinChapter5and Chapter6 The definition of multiprocessor has evolved over time and now includes multicore systems inwhichmultiplecomputingcoresresideonasinglechip Multicore systems can be more efficient than multiple chips with single cores because on chip communication is faster than between chip communication ,,,
18,fer a failure of any single component and still continue operation Fault tolerance requires a mechanism to allow the failure to be detected diagnosed and if possible corrected Clustering can be structured asymmetrically or symmetrically In asym metric clustering onemachineisin hot standby mode whiletheotherisrun ningtheapplications Thehot standbyhostmachinedoesnothingbutmonitor the active server If that server fails the hot standby host becomes the active,,,
19,econsiderin thissection For a computer to start running for instance when it is powered up or rebooted it needs to have an initial program to run As noted earlier this initial program or bootstrap program tends to be simple Typically it is stored within the computer hardware in firmware It initializes all aspects of the system from CPUregisters to device controllers to memory contents The bootstrap program must know how to load the operating system and how to,1.3.2 Multiprocessor Systems,1.3.3 Clustered Systems,1.4 Operating-System Operations
20,ically executes for only a short time before it either finishes or needs to perform I O I Omay be interactive that is output goes to a display for the user and input comes from a user keyboard mouse ortouchscreen Sinceinteractive I Otypicallyrunsat peo ple speeds it may take a long time to complete Input for example may be process 1 0max operating system process 2 process 3 process 4 Figure 1 12 Memory layout for a multiprogramming system ,,,
21,rate modesof operation user mode and kernel mode also called supervisor mode system mode o rprivileged mode A bit called the mode bit is added to the hardware of the computer to indicate the current mode kernel 0 or user 1 With the mode bit we can distinguish between a task that is executed on behalf of the operating system and one that is executed on behalf of the user When the computer system is executingonbehalfofauserapplicat ion thesystemisinusermode However when a user application requests a service from the operating system via a system call the system must transition from user to kernel mode to fulfill,,,
22,second or variable for example from 1 millisecond to 1 second A variable timer is generally implemented by a fixed rate clock and a counter The operating system sets the counter Every time the clock ticks the counter isdecremented Whenthecounterreaches0 aninterruptoccurs Forinstance a 10 bit counter with a 1 millisecond clock allows interrupts at intervals from 1 millisecondto 1 024 milliseconds instepsof 1 millisecond Before turning over control to the user the operating system ensures that the timer is set to interrupt If the timer interrupts control transfers automati cally to the operating system which may treat the interrupt as a fatal error or,,,
23,hasize that a program by itself is not a process A program is a passiveentity likethecontentsofafilestoredondisk whereasaprocessisan activeentity A single threaded process has one program counter specifying the next instruction to execute Threads are covered in Chapter 4 The exe cution of such a process must be sequential The CPUexecutes one instruction of the process after another until the process completes Further at any time one instruction at most is executed on behalf of the process Thus although,1.4.2 Dual-Mode and Multimode Operation,1.4.3 Timer,1.5 Resource Management
24,hasize that a program by itself is not a process A program is a passiveentity likethecontentsofafilestoredondisk whereasaprocessisan activeentity A single threaded process has one program counter specifying the next instruction to execute Threads are covered in Chapter 4 The exe cution of such a process must be sequential The CPUexecutes one instruction of the process after another until the process completes Further at any time one instruction at most is executed on behalf of the process Thus although,,,
25,programcan beloadedandexecuted Toimproveboththeutilizationofthe CPUandthespeedofthecomputer s responsetoitsusers general purposecomputersmustkeepseveralprograms inmemory creatinganeedformemorymanagement Manydifferentmemory managementschemesareused Theseschemesreflectvariousapproaches and theeffectivenessofanygivenalgorithmdependsonthesituation Inselectinga memory managementschemeforaspecificsystem wemusttakeintoaccount many factors especially the hardware design of the system Each algorithm requires its own hardware support ,,,
26,ple users have access to files it may be desirable to control which user may access a file and how that user may access it for example read write append The operating system is responsible for the following activities in connec tionwith file management Creatingand deletingfiles Creatingand deletingdirectoriesto organizefiles Supportingprimitivesfor manipulating filesand directories Mapping filesonto mass storage Backing up filesonstable nonvolatile storagemedia,,,
27,y storage and tertiary storage management are discussedinChapter11 1 5 5 Cache Management Caching is an important principle of computer systems Here s how it works Information is normally kept in some storage system such as main memory As it is used it is copied into a faster storage system the cache on a tem porary basis When we need a particular piece of information we first check whetheritisinthecache Ifitis weusetheinformationdirectlyfromthecache ,,,
28,y storage and tertiary storage management are discussedinChapter11 1 5 5 Cache Management Caching is an important principle of computer systems Here s how it works Information is normally kept in some storage system such as main memory As it is used it is copied into a faster storage system the cache on a tem porary basis When we need a particular piece of information we first check whetheritisinthecache Ifitis weusetheinformationdirectlyfromthecache ,,,
29,y managementcomponentthatincludesbuffering caching and spooling Ageneraldevice driverinterface Driversforspecifichardware devices Only the device driver knows the peculiarities of the specific device to which itisassigned We discussed earlier in this chapter how interrupt handlers and device driversareusedintheconstructionofefficient I Osubsystems InChapter12 wediscusshowthe I Osubsysteminterfacestoth eothersystemcomponents manages devices transfersdata and detects I Ocompletion ,,,
30,That user IDis associated with all of the user s processes and threads When an IDneeds to be readable by a user it is translated back to the user name viathe username list In some circumstances we wish to distinguish among sets of users rather thanindividualusers Forexample theownerofafileona UNIXsystemmaybe allowedtoissuealloperationsonthatfile whereasaselectedsetofusersmay beallowedonlytoreadthe file Toaccomplishthis we needtodefineagroup name and the set of users belonging to that group Group functionality can be implemented as a system wide list of group names and group identifier Auser can be in one or more groups depending on operating system design,1.5.5 Cache Management,1.5.6 I/O System Management,1.6 Security and Protection
31,cular CPUarchitecture runs within another operating system also native to that CPU Virtualization first came about on IBMmainframes as a method for multiple users to run tasks concurrently Running multiple vir tual machines allowed and still allows many users to run tasks on a system designedforasingleuser Later inresponsetoproblemswithrunningmultiple Microsoft Windows applications on the Intel x86 CPU VMware created a new virtualization technology in the form of an application that ran on Windows That application ran one or more guestcopies of Windows or other native x86 operating systems each running its own applications See Figure 1 16 ,1.5.6 I/O System Management,1.6 Security and Protection,1.7 Virtualization
32,n of physically separate possibly heteroge neous computer systems that are networked to provide users with access to the various resources that the system maintains Access to a shared resource increases computation speed functiona lity data availability and reliability Someoperatingsystemsgeneralizenetworkaccessasaformoffileaccess with the details of networking contained in the network interface s device driver ,1.6 Security and Protection,1.7 Virtualization,1.8 Distributed Systems
33,ther computers on the network although it is aware of the network and is able to communicate with other networked computers Adistributed operat ingsystemprovidesalessautonomousenvironment Thedifferentcomputers communicate closely enough to providethe illusion that only a single operat ingsystemcontrolsthenetwork Weco vercomputernetworksanddistributed systemsinChapter19 1 9 Kernel Data Structures We turn next to a topic central to operating system implementation the way data are structured in the system In this section we briefly describe several fundamental data structures used extensively in operating systems Readers,1.7 Virtualization,1.8 Distributed Systems,1.9 Kernel Data Structures
34,potentiallytraversingall nelementsintheworstcase Listsaresome timesuseddirectlybykernelalgorithms Frequently though theyareusedfor constructing more powerfuldata structures such as stacks and queues Astackis a sequentially ordered data structure that uses the last in first out LIFO principleforaddingandremovingitems meaningthatthelastitem data null null data data data Figure 1 18 Doubly linked list ,,,
35,This numeric value can then be used as an index into a table typically an array to quickly retrievethe data Whereas searchingforadataitemthroughalistofsize ncanrequireupto O n compar isons using a hash function for retrieving data from a table can be as good as O 1 dependingonimplementationdetails Becauseofthisperformance hash functions areusedextensivelyinoperatingsystems One potential difficulty with hash functions is that two unique inputs can result in the same output value that is they can link to the same table,,,
36,This numeric value can then be used as an index into a table typically an array to quickly retrievethe data Whereas searchingforadataitemthroughalistofsize ncanrequireupto O n compar isons using a hash function for retrieving data from a table can be as good as O 1 dependingonimplementationdetails Becauseofthisperformance hash functions areusedextensivelyinoperatingsystems One potential difficulty with hash functions is that two unique inputs can result in the same output value that is they can link to the same table,,,
37, several resources and the availability of each resource is indicated by the value of a binary digit 0 means that the resourceisavailable while1indicatesth atitisunavailable orviceversa The 01 n valuehash maphash_function key Figure 1 21 Hash map ,,,
38,mputers Today webtechnologiesandincreasing WANbandwidtharestretchingthe boundariesoftraditionalcomputing Companiesestablish portals whichpro vide web accessibility to their internal servers Network computers orthin clients whichareessentiallyterminalsthatunderstandweb basedcomput ing are used in place of traditional workstations where more security or easier maintenance is desired Mobile computers can synchronize with PCs to allow very portable use of company information Mobile devices can also,1.9.3 Hash Functions and Maps,1.9.4 Bitmaps,1.10 Computing Environments
39,mputers Today webtechnologiesandincreasing WANbandwidtharestretchingthe boundariesoftraditionalcomputing Companiesestablish portals whichpro vide web accessibility to their internal servers Network computers orthin clients whichareessentiallyterminalsthatunderstandweb basedcomput ing are used in place of traditional workstations where more security or easier maintenance is desired Mobile computers can synchronize with PCs to allow very portable use of company information Mobile devices can also,,,
40,y that is either unavailable or impractical on a desktop or laptopcomputer Today mobilesystemsareusednot only fore mailand web browsing but also for playing music and video reading digital books taking photos and recordingandeditinghigh definitionvideo Accordingly tremendousgrowth continues in the wide range of applications that run on such devices Many developers are now designing applications that take advantage of the unique features of mobile devices such as global positioning system GPS c h i p s accelerometers andgyroscopes Anembedded GPSchipallowsamobiledevice tousesatellitestodetermineitsprecisel ocationonEarth Thatfunctionalityis,,,
41,er system has the general structure depictedinFigure1 22 Server systems can be broadly categorized as compute servers and file servers The compute server system provides an interface to which a client can send a requestto perform an action for example read data In response the server executes the action and sends the results to the client Aserver server networkclient desktop client laptop client smartphone Figure 1 22 General structure of a client server system ,,,
42,k and the actual exchange of files took place between the peer nodes The Gnutella system used a tech niquesimilartothesecondtype aclientbroadcastfilerequeststoothernodes in the system and nodes that could service the request responded directly to the client Peer to peer networks can be used to exchange copyrighted mate rials music for example anonymously and there are laws governing the distribution of copyrighted material Notably Napster ran into legal trouble for copyright infringement and its services were shut down in 2001 For this reason the future of exchanging filesremainsuncertain ,,,
43,rd processorsor spreadsheets availableviatheInternet Platform as a service PaaS a software stack ready for application use viatheInternet for example adatabase server Infrastructure as a service IaaS servers or storage available over the Internet for example storage available for making backup copies of pro duction data ,,,
44, such as automobile enginesand robotic arms These embedded systems vary considerably Some are general purpose computers running standard operating systems such as Linux with special purpose applications to implement the functionality Others are hardware devices with a special purpose embedded operating system providing just the functionality desired Yet others are hardware devices,,,
45, code available but also is licensed to allow no cost use redistribution and modification Open source software does not necessarily offer such licensing Thus although all free software is open source some open source software is not free GNU Linux is the most famous open source operating system with some distributions free and others open source only http www gnu org distros Microsoft Windows is a well known example of the opposite closed source approach Windows isproprietary software Microsoft owns it restricts its use and carefully protects its source code Apple s mac OSoperating system comprises a hybrid,1.10.5 Cloud Computing,1.10.6 Real-Time Embedded Systems,1.11 Free and Open-Source Operating Systems
46,ce code rather than the source code itself helpedthemtoachievethisgoal aswellasprotectingtheircodeandtheir ideasfromtheircompetitors AlthoughtheHomebrewusergroupsofthe1970s exchanged code during their meetings the operating systems for hobbyist machines such as CPM were proprietary By 1980 proprietary software was the usual case 1 11 2 Free Operating Systems Tocounterthemovetolimitsoftwareuseandredistribution RichardStallman in 1984 started developing a free UNIX compatible operating system called GNU whichisarecursiveacronymfor GNU sNotUnix ToStallman free referstofreedomofuse notprice Thefree softwaremovementdoesnotobject,,,
47,ce code rather than the source code itself helpedthemtoachievethisgoal aswellasprotectingtheircodeandtheir ideasfromtheircompetitors AlthoughtheHomebrewusergroupsofthe1970s exchanged code during their meetings the operating systems for hobbyist machines such as CPM were proprietary By 1980 proprietary software was the usual case 1 11 2 Free Operating Systems Tocounterthemovetolimitsoftwareuseandredistribution RichardStallman in 1984 started developing a free UNIX compatible operating system called GNU whichisarecursiveacronymfor GNU sNotUnix ToStallman free referstofreedomofuse notprice Thefree softwaremovementdoesnotobject,,,
48, applications hardware support user interface and purpose For example Red Hat Enterprise Linux is geared to large commercial use PCLinuxOSis a live CD an operating system that can be booted and run from a CD ROM without being installed on a system s boot disk Avariant of PCLinuxOS called PCLinuxOSSupergamer DVD isa live DVDthatincludes graphics drivers and games A gamer can run it on any compatible system simply by booting from the DVD When the gamer is finished a reboot of the systemresetsitto itsinstalledoperatingsystem You can run Linux on a Windows or other system using the following simple freeapproach ,,,
49,y open source projects this source code is contained in and controlled by a version control system in this case subversion https subversion apache org source code Version control systems allow au s e rt o pull an entire source code tree to his computer and push any changes back into the repository for others to then pull These systems also provide other features including an entire history of each file and a conflict resolution feature in case the same file is changed concurrently Another,,,
50,environmentfor application programstorun Interrupts are a key way in which hardware interacts with the operating system Ahardwaredevicetriggersaninterruptbysendingasignaltothe CPUto alert the CPUthat some event requires attention The interrupt is managed by the interrupthandler Foracomputertodoitsjobofexecutingprograms theprogramsmustbe in main memory which is the only large storage area that the processor can access directly Themainmemoryisusuallyavolatilestoragedevicethatlosesitscontents when poweristurned off or lost ,,,
51,environmentfor application programstorun Interrupts are a key way in which hardware interacts with the operating system Ahardwaredevicetriggersaninterruptbysendingasignaltothe CPUto alert the CPUthat some event requires attention The interrupt is managed by the interrupthandler Foracomputertodoitsjobofexecutingprograms theprogramsmustbe in main memory which is the only large storage area that the processor can access directly Themainmemoryisusuallyavolatilestoragedevicethatlosesitscontents when poweristurned off or lost ,,,
52,environmentfor application programstorun Interrupts are a key way in which hardware interacts with the operating system Ahardwaredevicetriggersaninterruptbysendingasignaltothe CPUto alert the CPUthat some event requires attention The interrupt is managed by the interrupthandler Foracomputertodoitsjobofexecutingprograms theprogramsmustbe in main memory which is the only large storage area that the processor can access directly Themainmemoryisusuallyavolatilestoragedevicethatlosesitscontents when poweristurned off or lost ,1.11.5 Solaris,1.11.6 Open-Source Systems as Learning Tools,1.12 Summary
53,kcould arisewithsuch ascheme 1 8SomeCPUsprovideformorethantwomodesofoperation Whataretwo possibleusesof thesemultiplemodes 1 9Timers could be used to compute the current time Provide a short descriptionof how this could beaccomplished 1 10Givetwo reasonswhy caches areuseful What problemsdotheysolve What problems do they cause If a cache can be made as large as the,1.11.6 Open-Source Systems as Learning Tools,1.12 Summary,Practice Exercises
54, Mauro Solaris Internals SecondEdition PrenticeHall 2007 Russinovich et al 2017 M Russinovich D A Solomon andA Ionescu Win dows Internals Part 1 SeventhEdition MicrosoftPress 2017 Stallings 2017 W Stallings Operating Systems Internals and Design Principles 9th Edition Ninth Edition PrenticeHall 2017 Tanenbaum 2014 A S Tanenbaum Modern Operating Systems P r e n t i c eH a l l 2014 ,1.12 Summary,Practice Exercises,Further Reading
55, Mauro Solaris Internals SecondEdition PrenticeHall 2007 Russinovich et al 2017 M Russinovich D A Solomon andA Ionescu Win dows Internals Part 1 SeventhEdition MicrosoftPress 2017 Stallings 2017 W Stallings Operating Systems Internals and Design Principles 9th Edition Ninth Edition PrenticeHall 2017 Tanenbaum 2014 A S Tanenbaum Modern Operating Systems P r e n t i c eH a l l 2014 ,Practice Exercises,Further Reading,Bibliography
56,ySMPsystems have different levels of caches one level is local to each processing core and another level is shared among all processing cores Why are caching systemsdesignedthisway 1 19Rank the following storagesystemsfrom slowestto fastest a Hard diskdrives b Registers c Opticaldisk d Mainmemory e Nonvolatilememory f Magnetictapes g Cache,Further Reading,Bibliography,Chapter 1 Exercises
57,system performance Design and implement kernel modules for interacting with a Linux kernel 2 1 Operating System Services Anoperating system providesan environment for the executionof programs It makes certain services available to programs and to the users of those pro grams The specific services provided of course differ from one operating 55,Chapter 1 Exercises,Chapter 2 Operating-System Structures,
58,system performance Design and implement kernel modules for interacting with a Linux kernel 2 1 Operating System Services Anoperating system providesan environment for the executionof programs It makes certain services available to programs and to the users of those pro grams The specific services provided of course differ from one operating 55,Chapter 1 Exercises,Chapter 2 Operating-System Structures,2.1 Operating-System Services
59,termines the size o f the command interpreter since each command requiresitsown implementingcode An alternative approach used by UNIX among other operating systems implements most commands through system programs In this case the commandinterpreterdoesnotunderstandthecommandinanyway itmerely uses the command to identify a file to be loaded into memory and executed Thus the UNIXcommand to deletea file rm file txt wouldsearchforafilecalled rm loadthefileintomemory andexecuteitwith theparameter file txt Thelogicassociatedwiththe rmcommandwouldbe,Chapter 2 Operating-System Structures,2.1 Operating-System Services,2.2 User and Operating-System Interface
60,termines the size o f the command interpreter since each command requiresitsown implementingcode An alternative approach used by UNIX among other operating systems implements most commands through system programs In this case the commandinterpreterdoesnotunderstandthecommandinanyway itmerely uses the command to identify a file to be loaded into memory and executed Thus the UNIXcommand to deletea file rm file txt wouldsearchforafilecalled rm loadthefileintomemory andexecuteitwith theparameter file txt Thelogicassociatedwiththe rmcommandwouldbe,,,
61, the years the most significant being the adoption of the Aqua interface that appeared with mac OS Microsoft s first version of Windows Version 1 0 was based on the addition of a GUIinterface to the MS DOS operatingsystem LaterversionsofWin dowshavemadesignificantchangesin theappearanceofthe GUIalongwithseveralenhancementsinitsfunctionality ,,,
62,erface 2 2 4 Choice of Interface The choice of whether to use a command line or GUIinterface is mostly one of personal preference System administrators who manage computers and power users who have deep knowledge of a system frequently use the Figure 2 3 The iPhone touch screen ,,,
63,erface 2 2 4 Choice of Interface The choice of whether to use a command line or GUIinterface is mostly one of personal preference System administrators who manage computers and power users who have deep knowledge of a system frequently use the Figure 2 3 The iPhone touch screen ,,,
64,existing file another systemcall andcreateanewone yetanothersystemcall Anotheroption in aninteractivesystem istoasktheuser viaasequenceofsystemcallstooutput the prompting message and to read the response from the terminal whether to replacethe existingfile orto abort the program When both files are set up we enter a loop that reads from the input file a system call and writes to the output file another system call Each readandwritemustreturnstatusinformationregardingvariouspossibleerror conditions On input the program may find that the end of the file has been,2.2.3 Touch-Screen Interface,2.2.4 Choice of Interface,2.3 System Calls
65,existing file another systemcall andcreateanewone yetanothersystemcall Anotheroption in aninteractivesystem istoasktheuser viaasequenceofsystemcallstooutput the prompting message and to read the response from the terminal whether to replacethe existingfile orto abort the program When both files are set up we enter a loop that reads from the input file a system call and writes to the output file another system call Each readandwritemustreturnstatusinformationregardingvariouspossibleerror conditions On input the program may find that the end of the file has been,,,
66,ngsystem Inthecaseof UNIXandLinuxforprograms writtenintheClanguage thelibraryiscalled libc Notethat unlessspecified thesystem callnamesusedthroughoutthistextaregenericexamples Each operatingsystemhas its ownname for eachsystemcall Behind the scenes the functions that make up an APItypically invoke the actual system calls on behalf of the application programmer For example the Windows function CreateProcess which unsurprisingly isusedtocreate,,,
67,rogrammer in finding and correcting errors or bugs to determine the cause of the problem Under either normal or abnormal circumstances the operating system must transfer control to the invoking command interpreter The command interpreter then reads the next command In an interactive system the command interpreter simply continues with the next command it is assumed that the user will issue an appropriate command to respond to,,,
68,nguages or machine language areneededas well Communications These programs provide the mechanism for creating virtual connections among processes users and computer systems They allow users to send messages to one another s screens to browse web pages tosende mailmessages tologinremotely ortotransferfilesfrom one machine to another Background services All general purpose systems have methods for launching certain system program processes at boot time Some of these processes terminate after completing their tasks while others continue to,2.3.2 Application Programming Interface,2.3.3 Types of System Calls,2.4 System Services
69,ect files or librariesmay be includedaswell suchasthestandardCormathlibrary specifiedwiththeflag lm Aloaderisusedtoloadthebinaryexecutablefileintomemory whereitis eligible to run on a CPUcore An activity associated with linking and loading isrelocation which assigns final addresses to the program parts and adjusts codeanddataintheprogramtomatchthoseaddressessothat forexample the codecan call library functions and access itsvariablesas it executes InFigure 2 11 weseethattoruntheloader allthatisnecessaryistoenterthenameofthe executable file on the command line When a program name is enteredon the,2.3.3 Types of System Calls,2.4 System Services,2.5 Linkers and Loaders
70,ativeapplications and theinterpreterprovidesonlyasubsetofeachoperatingsystem sfeatures possiblylimitingthefeaturesetsof the associatedapplications 2 The application can be written in a language that includes a virtual machine containing the running application The virtual machine is part ofthelanguage sfull RTE OneexampleofthismethodisJava Javahasan RTEthat includesaloader byte code verifier and othercomponents that loadtheJavaapplicationintotheJavavirtualmachine This RTEhasbeen,2.4 System Services,2.5 Linkers and Loaders,2.6 Why Applications Are Operating-System Specific
71,heproblemofdefiningtherequire ments for an operating system The wide range of systems in existence shows thatdifferentrequirementscanresultinalargevarietyofsolutionsfordifferent environments Forexample therequirementsforWindRiverVxWorks areal time operating system for embedded systems must have been substantially differentfromthoseforWindowsServer alargemultiaccessoperatingsystem designedfor enterpriseapplications Specifying and designing an operating system is a highly creative task Although no textbook can tell you how to do it general principles have been,2.5 Linkers and Loaders,2.6 Why Applications Are Operating-System Specific,2.7 Operating-System Design and Implementation
72,heproblemofdefiningtherequire ments for an operating system The wide range of systems in existence shows thatdifferentrequirementscanresultinalargevarietyofsolutionsfordifferent environments Forexample therequirementsforWindRiverVxWorks areal time operating system for embedded systems must have been substantially differentfromthoseforWindowsServer alargemultiaccessoperatingsystem designedfor enterpriseapplications Specifying and designing an operating system is a highly creative task Although no textbook can tell you how to do it general principles have been,,,
73,ons are important for all resource allocation Whenever it is necessarytodecidewhetherornottoallocatearesource apolicydecisionmust be made Whenever the question is howrather than what i ti sam e c h a n i s m that mustbe determined 2 7 3 Implementation Onceanoperatingsystemisdesigned itmustbeimplemented Becauseoper atingsystemsarecollectionsofmany programs writtenbymany peopleover alongperiodoftime itisdifficulttomakegeneralstatementsabouthowthey areimplemented Early operating systems were written in assembly language Now most are written in higher level languages such as C or C with small amounts,,,
74,ons are important for all resource allocation Whenever it is necessarytodecidewhetherornottoallocatearesource apolicydecisionmust be made Whenever the question is howrather than what i ti sam e c h a n i s m that mustbe determined 2 7 3 Implementation Onceanoperatingsystemisdesigned itmustbeimplemented Becauseoper atingsystemsarecollectionsofmany programs writtenbymany peopleover alongperiodoftime itisdifficulttomakegeneralstatementsabouthowthey areimplemented Early operating systems were written in assembly language Now most are written in higher level languages such as C or C with small amounts,,,
75,System Structure A system as large and complex as a modern operating system must be engi neeredcarefullyifitistofunctionpr operlyandbemodifiedeasily Acommon approach is to partition the task into small components or modules rather than have one single system Each of these modules should be a well defined portionofthesystem withcarefullydefinedinterfacesandfunctions Youmay useasimilarapproachwhenyoustructureyourprograms ratherthanplacing allofyourcodeinthe main function youinsteadseparatelogicintoanum berof functions clearlyarticulatepara metersand returnvalues and thencall those functions from main ,2.7.2 Mechanisms and Policies,2.7.3 Implementation,2.8 Operating-System Structure
76,hic in that it runs entirely in kernel mode in a single address space but as we shall see in Section 2 8 4 it does have a modular design that allows thekerneltobe modifiedduring runtime Despite the apparent simplicity of monolithic kernels they are difficult to implement and extend Monolithic kernels do have a distinct performance advantage however there is very little overhead in the system call interface andcommunicationwithinthekernelisfast Therefore despitethedrawbacks,,,
77, A typical operating system layer say layer M consists of data structures and a set of functions that can be invoked by higher level layers Layer M in turn can invokeoperationsonlower levellayers The main advantage of the layered approach is simplicity of construction anddebugging Thelayersareselectedsothateachusesfunctions operations ,,,
78,s of layerdefinitionand interaction 2 8 3 Microkernels We have already seen that the original UNIXsystem had a monolithic struc ture As UNIXexpanded the kernel became large and difficult to manage In the mid 1980s researchers at Carnegie Mellon University developed an operating system called Machthat modularized the kernel using the micro kernelapproach This method structures the operating system by removing,,,
79,l whilemaintainingtheperforma ncebenefitsofamonolithicsystem We cover creating LKMs in Linux in several programming exercises at the end of this chapter 2 8 5 Hybrid Systems In practice very few operating systems adopt a single strictly defined struc ture Instead they combine different structures resulting in hybrid systems that address performance security an d usability issues For example Linux is monolithic because having the operating system in a single address space provides very efficient performance However it also modular so that new functionality can be dynamically added to the kernel Windows is largely,,,
